label,fenci
正常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=& =&p &pi pin ing ng\ g\x \xa xa0 a0- 0-w -w\ w\x \xa xa0 a09 090 900 000 00\ 0\x \xa xa0 a0- 0-n -n\ n\x \xa xa0 a01 01\ 1\x \xa xa0 a01 01. 1.2 .2. 2.3 .3. 3.4 .4& 4&r &re rem em\ m\x \xa xa0
正常,/pr pro rod odu duc uct ctf tfi fin ind nde der er_ r_m _mi miu ius use ser ers rs/
正常,/ww wwf wf  f t  th the hem eme me  e s  so son ong ngs gs/
正常,/im img mg_ g_d _di dis isp spl pla lay ay/
正常,/l2 l2z 2zv zvc vcn cnv nvt vtl tl3 l3j 3jl jlb lbw bwf wfy fya yay ayw ywx wxm xmt mtc tcy cym ymz mzg zgx gxn xnn nn5 n5t 5tb tb2 b2r 2rl rlp lpw pwz wzs zsy syx yxq xq= q=/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='| '|s |sl sle lee eep ep  p 1  10 10  0 #
异常,/se ser erv rvl vle let et/ t/c /co com om. m.n .ne new ewa wat atl tla lan ant nta ta. a.s .se ser erv rvl vle let ete tex exe xec ec. c.j .js jsp sp1 p10 10s 0se ser erv rvl vle let et/ t/. /.. ..\ .\. \.. ..\ .\g \gl glo lob oba bal al. l.a .as asa
异常,/ph php hpG pGe Ged edV dVi Vie iew ew/ w/h /he hel elp lp_ p_t _te tex ext xt_ t_v _va var ars rs. s.p .ph php hp? p?c ?cm cmd md= d=d =di dir ir& r&P &PG PGV GV_ V_B _BA BAS ASE SE_ E_D _DI DIR IRE REC ECT CTO TOR ORY RY= Y=X =XX XXp Xpa pat ath thX hXX
正常,/ec ecc cco cop opy pyr yri rig igh ght ht/
正常,/in ind nde dex exk xk. k.p .ph php hp? p?l ?li lib ib_ b_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8? 8??
异常,/fu fun unc nct cti tio ion ons ns. s.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_p _pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/i /io ion on- n-p -p. p.e .ex exe xe? e?p ?pa pag age ge= e=c =c: c:\ :\\ \\w \wi win inn nnt nt\ t\\ \\w \wi win in. n.i .in ini
异常,&ap apo pos os; s;; ;;  ; a  al ale ler ert rt( t(1 (1) 1); );/ ;//
正常,/s1 s14 147 475 756 568 680 80/
异常,/sc scr cri rip ipt pts ts/ s/w /ww www ww/ w/d /de del eli liv ive ver ery ry/ y/a /ac ac. c.p .ph php hp? p?b ?ba ban ann nne ner eri rid id= d=- =-3 -37 371 71+ 1+o +or or+ r+1 +1= 1=1
异常,"/i7 i7p 7pr prb rbs bs2 s22 22. 2.i .id idc dc? c?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stj tjn jnr nre re= e=7 =73 732 328 28"" 8"">"
正常,/13 132 329 292 929 299 999 998 982 82/
正常,/re rec eco cor ord rdi din ing ngs gs/ s/l /lo log ogi gin in. n.p .ph php hp? p?r ?re ret etu tur urn rn= n=h =ht htt ttp tp: p:/ :// //w /ww www ww. w.n .ne nes ess ssu sus us. s.o .or org rg/
异常,"<?  ? f  fo foo oo= o="" =""> "">< ><s <sc scr cri rip ipt pt> t>c >co con onf nfi fir irm rm( m(1 (1) 1)< )</ </s /sc scr cri rip ipt pt> t>"" >"">"
异常,/yk yk1 k10 10/ 0/? /?p ?pa pag age ge= e=- =-2 -24 244 440 40% 0%2 %22 22% 2%2 %29 29% 9%2 %20 20O 0OR ORD RDE DER ER% R%2 %20 20B 0BY BY% Y%2 %20 201 01- 1-- --% -%2 %20
正常,/10 100 004 043 435 359 592 924 241 41/
异常,"/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t="" =""\ ""\x \x0 x0a 0as asl sle lee eep ep\ p\x \x0 x09 097 97\ 7\x \x0 x09 09#"
异常,/De Def efa fau aul ult lt. t.a .as asp spx px? x?i ?it ite tem em= m=1 =1) 1)% )%2 %20 20a 0an and nd% d%2 %20 201 01= 1=( =(c (ch cha har ar( r(1 (10 106 06) 6)% )%2 %2b 2bc bch cha har ar( r(1 (10 106 06) 6)) ))% )%2 %20 20- 0--
正常,/13 136 360 604 041 41/
异常,/22 22_ 2_u _ul ult lti tim ima mat ate te/ e/t /te tem emp mpl pla lat ate tes es/ s/h /he hea ead ade der er. r.p .ph php hp? p?m ?ma mai ain inp npa pat ath th= h=X =XX XXp Xpa pat ath thX hXX
异常,/sc scr cri rip ipt pts ts/ s/f /fa fak ake ke. e.c .cg cgi gi? i?a ?ar arg rg= g=/ =/d /di dir ir/ r/. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,WHE HER ERE RE  E 1  1= 1=1 =1  1 A  AN AND ND  D 1  1= 1=1
异常,"/gy gy2 y23 23x 3xn xnj njq jq. q.f .ft fts ts? s?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,""">< ><s <sc scr cri ri< i<s <sc scr cri rip ipt pt> t>< ></ </s /sc scr cri rip ipt pt> t>p >pt pt> t>c >co con onf nfi fir irm rm( m(d (do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie) e); );< ;</ </s /sc scr cri ri< i<s <sc scr cri rip ipt pt> t>< ></ </s /sc scr cri rip ipt pt> t>p >pt pt>"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /ca car ard rds ds. s.p .ph php
异常,/?3 ?33 337 375 755 55= 5=a =al ale ler ert rt( t(1 (1) 1)/ )//
正常,/iv ivd vdr dr_ r_j _j/
异常,"/8t 8t9 t9v 9v8 v8k 8k7 k7x 7x. x.m .ms msc scg cgi gi? i?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est sth thv hvj vje je= e=9 =94 940 403 03"" 3"">"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/c /co cor ore re/ e/a /ad ado dod odb db/ b/s /se ser erv rve ver er. r.p .ph php hp? p?s ?sq sql ql= l=' ='a 'ad ado dod odb db_ b_s _sq sql ql_ l_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl
正常,/do doc ocs cs/ s/s /sh sho how owt wte tem emp mp. p.c .cf cfm fm? m?t ?ty typ ype pe= e=j =jp jpe peg eg& g&f &fi fil ile le= e=c =c: c:\ :\b \bo boo oot ot. t.i .in ini
异常,/e9 e9r 9rx rx3 x3y 3ya ya4 a4. 4.i .id idc dc? c?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,"/gy gy2 y23 23x 3xn xnj njq jq. q.p .pl pl? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/ma mat atu tur ure re- e-a -au aud udi die ien enc nce ces es/
正常,/ca car are ree eer er_ r_t _th thu hum umb mb/
正常,/va vac aca cat ati tio ion on  n r  re ren ent nta tal al  l t  tr tra rac ack cke ker er  r p  pl plu lus us  s i  in int nte ter ern rna nat ati tio ion ona nal al  l v  v1 v1/
异常,"/?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stf tfu fuq uqi qi= i=4 =41 418 189 89; 9;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/fi fid ida da3 a3b 3b1 b13 134 346 46b 6bc bc5 c54 545 45a 5aa aa5 a53 53b 3be beb eb3 b35 35d 5de de2 e23 23b 3b1 b1d 1db db3 b31 315 156 56b 6be be1 e1e 1ed edf dfc fc/
异常,/in ind nde dex ex. x.p .ph php hp? p?f ?fi fil ile lel elo loc oc= c=X =XX XXp Xpa pat ath thX hXX
异常,%27 27% 7%2 %20 20e 0ec ech cho ho% o%2 %20 20W 0WB WBR BRA RAY AYT YT$ T$( $(( ((6 (68 68% 8%2 %2B 2B3 B32 32) 2)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20W 0WB WBR BRA RAY AYT YT) T)W )WB WBR BRA RAY AYT YT% T%2 %27
正常,/tk tk2 k28 285 859 596 96- 6-y -ym ymi min in_ n_i _ie ieb eba ban and nd/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/. /.h .ht hta tac acc cce ces ess ss. s.s .sf sfi fis ish sh/ h/s /sk ski kip ipf pfi fis ish sh~ h~s ~st str tri rin ing
异常,"/to top op. p.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""& ""&d &de del el, l,q ,q9 q96 963 632 325 252 527 278 78& 8&r &re rem em,"
正常,/av avi vi  i d  di div ivx vx  x t  to to  o d  dv dvd vd  d s  sv svc vcd cd  d v  vc vcd cd  d c  co con onv nve ver ert rte ter er_ r_i _in inf nfo for orm rma mat ati tio ion on/
正常,/cp cpl plu lus usa sa/
正常,/ob obd bdf dfo for orp rpa pal alm lm/
正常,/dv dvd vds dst stu tud udi dio iop opr pro ro/
正常,/ne nei eil il  l y  yo you oun ung ng  g a  an and nd  d c  cr cra raz azy zy  y h  ho hor ors rse se_ e_s _sl sle lee eep eps ps  s w  wi wit ith th  h a  an ang nge gel els ls/
异常,%0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20B 0BT BTH THZ HZM ZML ML% L%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 208 08% 8%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %25 255 55C 5C% C%2 %25 255 55C
正常,/mo mon onm nmo mou out uth th_ h_s _st st/
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/k /ke key eyc yca cac ach che he/ e/a /ar arr rra ray ayk yke key eyc yca cac ach che he. e.p .ph php hp. p.o .ol old
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/1 /1. 1.p .pd pdf
正常,/dr dra rag ago gon on  n b  ba bal all ll  l a  ad adv dva van anc nce ced ed  d a  ad adv dve ven ent ntu tur ure re  e o  or ori rig igi gin ina nal al  l g  ga gam ame me  e a  au aud udi dio io/
异常,"/ju juj ujg jgx gxw xwa wav av. v.j .js jsp sp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stk tkn kni nim im= m=9 =93 938 383 83; 3;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,"/ph php hp/ p/b /bi bil ill ll/ l/l /li lis ist st_ t_u _us use ser eri rin inf nfo fo. o.p .ph php hp? p?d ?do dom oma mai ain in= n=s =si sit ite te. e.o .or org rg& g&o &ok ok= k=1 =1& 1&c &cp cp= p=1 =1% 1%2 %20 20u 0un uni nio ion on% n%2 %20 20s 0se sel ele lec ect ct% t%2 %20 20m 0md md5 d5( 5(1 (11 112 122 22) 2), ),2 ,2, 2,3 ,3, 3,4 ,4, 4,5 ,5% 5%2 %23"
正常,/au auc uct cti tio ion on/ n/i /in inc ncl clu lud ude des es/ s/m /me mes ess ssa sag age ges es. s.i .in inc nc. c.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/i /ir iro roy oy1 y1g 1gv gvq vqr qrr rrq rqu qu? u??
正常,/q4 q47 477 776 762 626 264 645
正常,/tn tn4 n41 418 18a 8a/
正常,/16 167 677 771 714 143 437 370 707 07/
异常,"<sc scr cri rip ipt pt  t s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(3 (3) 3)"" )""> "">< ></ </s /sc scr cri rip ipt pt> t>  > /  // //  / I  IE IE6 E6, 6,  , O  O1 O11 11. 1.0 .01 01↓ 1↓, ↓,  , O  OM OM1 M10 10. 0.1 .1↓ 1↓/ ↓// //[ /["" [""' ""'` '`- `-- --> ->] >]] ]]> ]>] >]< ]</ </d /di div iv>"
异常,"/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/e /ev evb vb/ b/c /ch che hec eck ck_ k_u _ur url rl. l.p .ph php hp? p?u ?ur url rl= l=p =pl pli lig igg gg_ g_u _ur url rl_ l_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t 1  13 133 331 319 190 904 044 445 454 54, 4,1 ,10 101 014 143 438 388 882 821 214 14  4 -  -- -- "
正常,/li lib ibs bse sec ecu cur ure re. e.p .ph php hp? p?a ?ab abs bs_ s_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np? p??
异常,/in inc ncl clu lud ude des es/ s/t /th the hem eme men en_ n_p _po por ort rta tal al_ l_m _mi mit itt tte te. e.p .ph php hp? p?p ?ph php hpb pbb bb_ b_r _ro roo oot ot_ t_p _pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX
异常,"/sc scr cri rip ipt pts ts/ s/e /ev evb vb/ b/c /ch che hec eck ck_ k_u _ur url rl. l.p .ph php hp? p?u ?ur url rl= l=p =pl pli lig igg gg_ g_u _ur url rl_ l_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t 1  13 133 331 319 190 904 042 423 238 38, 8,9 ,92 927 271 712 121 212 123 236 36  6 -  -- -- "
正常,/eh ehe hei eij ijm jma man an0 n05 05/
正常,/00 000 001 011 110 103 038 386 86/
正常,/re rel eli lig igi gio iou ous us_ s_a _ac ac/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /co con onf nfi fig igs gs. s.j .jp jpg
异常,/.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\{ \{F {FI FIL ILE LE}
异常,"/cg cgi gi- i-b -bi bin in/ n/i /in ind nde dex ex. x.p .ph php hp? p?i ?id id= d=' ='u 'un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct/ t/* /** **/ */0 /0, 0,0 ,0, 0,9 ,94 941 410 105 052 525 254 546 46, 6,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0- 0--"
正常,/19 190 903 036 365 65/
异常,<sc scr cri rip ipt pt> t>c >co con onf nfi fir irm rm( m(x (x. x.y .y[ y[0 [0] 0]) ])< )</ </s /sc scr cri rip ipt pt>
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /se set ett tti tin ing ng. g.p .pa par art
正常,/au aud uda dac aci cit ity ty- y-w -wi win ind ndo dow ows ws/
正常,/xz xzi zib ibi bit it  t -  -  - w  we wea eap apo pon ons ns  s o  of of  f m  ma mas ass ss  s d  de des est str tru ruc uct cti tio ion on/
正常,/ns nst st- t-3 -30 30/
正常,/23 233 337 370 703 03/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /cl clo loc ock ck. k.e .ex exe
正常,/me mel ela lan ani ni/
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/c /ch cha har ara rac act cte ter err rre rea ead ade der er/ r/u /ut utf tf8 f8r 8re rea ead ade der er. r.p .ph php hp. p.1
异常,/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?f ?fi fil ile le= e=. =.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\b \bo boo oot ot. t.i .in ini
异常,/sw sw/ w/l /li lib ib_ b_u _us use ser er/ r/u /us use ser er. r.p .ph php hp? p?d ?do doc oc_ c_d _di dir ire rec ect cto tor ory ry= y=X =XX XXp Xpa pat ath thX hXX XX?
异常,/ca cac act cti ti/ i/s /su sug uga gar arc rcr crm rm/ m/m /mo mod odu dul ule les es/ s/u /us use ser ers rs/ s/l /lo log ogi gin in. n.p .ph php hp? p?t ?th the hem eme me= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,"<?x ?xm xml ml  l v  ve ver ers rsi sio ion on= n="" =""1 ""1. 1.0 .0"" 0""  "" s  st sta tan and nda dal alo lon one ne= e="" =""n ""no no"" o""? ""?> ?>< ><h <ht htm tml ml  l x  xm xml mln lns ns= s="" =""h ""ht htt ttp tp: p:/ :// //w /ww www ww. w.w .w3 w3. 3.o .or org rg/ g/1 /19 199 999 99/ 9/x /xh xht htm tml ml"" l""> "">< ><h <he hea ead ad> d>< ><s <st sty tyl yle le  e t  ty typ ype pe= e="" =""t ""te tex ext xt/ t/c /cs css ss"" s""> "">@ >@f @fo fon ont nt- t-f -fa fac ace ce  e {  {f {fo fon ont nt- t-f -fa fam ami mil ily ly: y:  : y  y; y;  ; s  sr src rc: c:  : u  ur url rl( l("" (""f ""fo fon ont nt. t.s .sv svg vg# g#x #x"" x"") "")  ) f  fo for orm rma mat at( t("" (""s ""sv svg vg"" g"") ""); );} ;}  } b  bo bod ody dy  y {  {f {fo fon ont nt: t:  : 1  10 100 00p 0px px  x ""  ""y ""y"" y""; "";} ;}< }</ </s /st sty tyl yle le> e>< ></ </h /he hea ead ad> d>< ><b <bo bod ody dy> y>H >He Hel ell llo lo< o</ </b /bo bod ody dy> y>< ></ </h /ht htm tml ml>"
正常,/70 702 029 297 975 75/
异常,""";e ;ec ech cho ho$ o$I $IF IFS FSP SPU PUU UUA UAB ABZ BZ$ Z$( $(( ((5 (55 55% 5%2 %2B 2B9 B91 91) 1)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSP SPU PUU UUA UAB ABZ BZ) Z)P )PU PUU UUA UAB ABZ BZ% Z%7 %7C"
正常,/in inc ncl clu lud ude des es/ s/m /mo mor orc rce ceg ego goc ocm cms ms/ s/m /mo mor orc rce ceg ego goc ocm cms ms. s.p .ph php hp? p?f ?fi fic ich che her ero ro= o=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/t /tx txe xen enj njr jrx rxf xf3 f3?
正常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=d =de del el\ l\x \x0 x09 09q 9q1 q17 173 738 388 881 818 188 88& 8&r &re rem em\ m\x \x0 x09
正常,/ne new ews ws_ s_f _fr fro ron ont nt/
正常,/mo mod odu dul ule les es/ s/p /pr pre res ese sen enc nce ce/ e/i /in ind nde dex ex. x.p .ph php hp? p?f ?fu ful ull ll_ l_p _pa pat ath th= h=@ =@r @rf rfi fiu iur url
正常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=p =pi pin ing ng\ g\x \x0 x0c 0c- c-w -w\ w\x \x0 x0c 0c1 c11 110 100 000 00\ 0\x \x0 x0c 0c- c-n -n\ n\x \x0 x0c 0c1 c1\ 1\x \x0 x0c 0c1 c1. 1.2 .2. 2.3 .3. 3.4 .4| 4|r |re rem em\ m\x \x0 x0c
异常,/cg cgi gi- i-l -lo loc oca cal al/ l/v /vi vie iew ew_ w_i _it ite tem em? m?h ?ht htm tml ml_ l_f _fi fil ile le= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/gr gra ran ant nto tor ori rin ino no/
正常,/46 463 632 329 297 97/
正常,/ni nin inc nci cir irc rc2 c2/
异常,/7/ 7/i /in ind nde dex ex. x.p .ph php hp? p?m ?m= m=y =yp yp& p&c &c= c=i =in ind nde dex ex& x&a &a= a=l =li lis ist sts ts& s&a &ar are rea eai aid id= d=3 =37 37% 7%2 %20 20% 0%2 %20 20o 0on onm nmo mou ous use seo eov ove ver er% r%3 %3D 3Dp Dpr pro rom omp mpt pt% t%2 %28 284 842 428 287 873 73% 3%2 %29 29% 9%2 %20 20& 0&c &ca cat ati tid id= d=1 =10 10& 0&p &pr pri ric ice ce= e=1 =1_ 1_5 _50 500 00& 0&p &pa pag age ge= e=1 =1& 1&o &or ord rde der er= r=4
正常,/mo mon ons nst ste ter er_ r_h _ho hou ous use se/
正常,/ph php hpm pmy mya yad adm dmi min in/ n/i /in ind nde dex ex. x.p .ph php hp~ p~1
正常,/si sig ign gni nin in. n.p .ph php hp? p?s ?se sen ent nt= t=1 =1& 1&a &am amg mg_ g_s _se ser erv rve ver erp rpa pat ath th= h=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
正常,/11 112 120 200 006 06b 6ba bac ack cks ksp spi pin in/
正常,/pu pur ure re  e a  am ama mat ate teu eur ur  r p  pr pri riv iva vat ate te  e h  ho hom ome mem ema mad ade de  e v  vi vid ide deo eos os  s x  xx xxx xx  x p  po por orn rn/
