label,fenci
正常,/in inc ncl clu lud ude de/ e/p /pe pea ear ar/ r/i /it itx tx. x.p .ph php hp? p?b ?ba bas ase sep epa pat ath th= h=@ =@r @rf rfi fiu iur url
正常,/p- p-y -ya yan ane nev eva va/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /st sta tat atu tus us. s.s .sw swf
异常,/ex ext xta tau aut uth th/ h/d /dr dri riv ive ver ers rs/ s/l /ld lda dap ap. p.i .in inc nc. c.p .ph php hp? p?c ?cl cla lar aro rol oli lin ine neR eRe Rep epo pos osi sit ito tor ory ryS ySy Sys ys= s=X =XX XXp Xpa pat ath thX hXX
正常,/7f 7fc fc8 c84 842 426 268 68- 8-3 -35 357 57e 7e- e-4 -46 464 640 40- 0-a -a1 a16 16e 6e- e-6 -6a 6a0 a0a 0a8 a82 822 22a 2a1 a12 128 283 83/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/w /ww www wwu wus use ser er. r.e .ex exe
正常,/19 191 917 179 795 95/
异常,"/sc scs cs8 s86 86g 6g1 g1p 1p. p.c .cf cfc fc? c?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stq tqu quy uyx yx= x=2 =28 282 820 20"" 0"">"
正常,/l3 l3s 3so sol olu lut uti tio ion ons ns  s h  he hea eal alt lth th  h c  ca cal alc lc  c v  v6 v6/
正常,/pu pul uls lsa san ani nim im/
正常,/00 000 000 002 027 278 789 897 97/
正常,/im img mg4 g42 424 24/
正常,/na nas asc sca car ars rsp spr pri rin ing ngr gra rac ace ceb ebr bri ris ist sto tol ol/
异常,"/3m 3m5 m5k 5kn kny nyc yc4 c4. 4.a .as asp sp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stb tbg bgq gqj qj= j=6 =64 643 434 34; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/cy cy  y g  gi gir irl rls ls  s d  di dis isc sc1 c1  1 i  ic ice ce/
正常,/04 044 442 424 242 42/
正常,/ce cel eli lin ine ne  e d  di dio ion on  n -  -  - t  th the he  e c  co col olo lou our ur  r o  of of  f m  my my  y l  lo lov ove ve/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=& =&v &ve ver er\ r\x \x0 x09 09> 9>q >q8 q84 847 472 722 223 236 362 62& 2&r &re rem em\ m\x \x0 x09
异常,"/qu qua uag agy gyn ynk nka ka. a.j .js jsp spa pa? a?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/e /ev eve ven ent nts ts/ s/r /re res esp spo pon ons nse see eev eve ven ent nt. t.p .ph php hp. p.b .ba bak
异常,%3B 3Be Bec ech cho ho$ o$I $IF IFS FSY SYT YTB TBV BVM VMU MU$ U$( $(( ((3 (36 36% 6%2 %2B 2B6 B61 61) 1)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSY SYT YTB TBV BVM VMU MU) U)Y )YT YTB TBV BVM VMU MU/ U//
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/i /in ind nde dex ex. x.p .ph php hp? p?t ?te tem emp mpl pla lat ate tes es_ s_d _di dir ir= r=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/po pot ota tat ato to- o-h -he hea ead ad/
异常,"<me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stt ttb tbj bjy jy= y=7 =73 733 334 34"" 4"">"
异常,"/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/i /in ind nde dex ex. x.p .ph php hp? p?p ?pa pag age ge= e=d =do doc ocu cum ume men ent nts ts& s&d &do doc oc= c=- =-9 -99 99' 9'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t n  nu nul ull ll, l,n ,nu nul ull ll, l,' ,'n 'ne nes ess ssu sus us' s', ',' ,'d 'dc dcp cpp ppo por ort rta tal al_ l_s _sq sql ql. l.n .na nas asl sl' l', ',n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll- l--"
正常,/71 713 134 344 449 49/
正常,/b3 b38 382 824 24m 4ma mag aga gaz azi zin ine ne/
正常,/ac acc cce ces ess ss  s p  pa pas ass ssw swo wor ord rd  d r  re rec eco cov ove ver ery ry  y g  ge gen eni nie ie_ e_i _in inf nfo for orm rma mat ati tio ion on/
正常,/re red edi dir ire rec ect ct. t.p .ph php hp? p?u ?ur url rl= l=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
异常,<SC SCR CRI RIP IPT PT  T S  SR SRC RC= C=h =ht htt ttp tp: p:/ :// //h /ha ha. a.c .ck cke ker ers rs. s.o .or org rg/ g/x /xs xss ss. s.j .js js? s?< ?<  < B  B  B >
正常,/fr fra ram ame meb ebi bit its ts/
正常,/lo lot otr trt rtc tcg cg_ g_l _lo log ogo go/
正常,/ph php hpm pmy mya yad adm dmi min in/ n/t /th the hem eme mes es/ s/o /or ori rig igi gin ina nal al/ l/i /im img mg/ g/. /.s .sv svn vn/ n/e /en ent ntr tri rie ies
正常,/do dow own wnl nlo loa oad ad_ d_e _en eng ngi gin ine ne_ e_v _v1 v1. 1.4 .4. 4.3 .3/ 3/a /ad add ddm dme mem emb mbe ber er. r.p .ph php hp? p?e ?en eng ng_ g_d _di dir ir= r=@ =@r @rf rfi fiu iur url
异常,/sc scr cri rip ipt pt/ t/i /in ini nit it/ t/c /cr cre rea eat ate tea eal all lli lim ima mag age gec eca cac ach che he. e.p .ph php hp? p?p ?pa pat ath th_ h_t _to to_ o_c _co cod ode de= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
正常,/th thk hkm kmc mcs cs- s-l -li lin ink nkz kzu zum umi mir ir/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /p2 p2p 2p. p.p .ph php hp3
正常,/de deb ebi bia ian an_ n_d _dn dns ns/
异常,del ele let ete
正常,/ma mai ail ilf lfo for orm rm_ m_e _en en/
异常,"<B= B="" =""< ""<S <SC SCR CRI RIP IPT PT> T>c >co con onf nfi fir irm rm( m(1 (1) 1)< )</ </S /SC SCR CRI RIP IPT PT> T>"" >"">"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/s /se ses ess ssi sio ion ons ns/ s/c /ca cal ale len end nda dar ar. r.p .ph php hp? p?s ?se ser erv rve ver erp rpa pat ath th= h=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
