label,content
军事,印度在国庆日展示新型导弹。已完成全部测试，射程3000公里，可携带一吨核弹头本报综合报道3日，印度国防研究和发展机构负责人纳塔拉加表示，该国最新型核弹头导弹已完成所有测试，并已做好发射准备，该型导弹射程为3000公里，能够携带一吨常规弹头和核弹头。法新社报道，纳塔拉加在新德里召开的一次新闻发布会上表示，“导弹发射的所有技术参数均已完成，我们已经为（导弹）发射做好了准备”，“现在就只等政府领导人点头了”。该导弹代号为“烈火”-Ⅲ。“烈火”-Ⅲ型导弹是印度“烈火”级导弹中最长的一种，能够携带一吨常规弹头和核弹头。印度从1993年开始研制“烈火”级导弹，但后来在美国的压力下中止了两年时间。1998年，印度实施一系列核试验后，“烈火”级导弹恢复飞行试验。纳塔拉加还表示，印度科学家还在研制射程在1000公里的巡航导弹。纳塔拉加还宣布，由印度和俄罗斯共同研制、射程为300公里的BrahMos巡航导弹也已经做好部署准备。“这种舰基导弹已经做好部署准备，目前海军正在进行实用测试”，纳塔拉加说。但纳塔拉加拒绝透露印度是否也在研制潜基BrahMos巡航导弹。纳塔拉加还表示，在反导系统领域，印度同美国、俄罗斯以及以色列的协商已经取得“巨大的进展”。（百千）
汽车,因受到国家公布的新消费税税率的影响。近期，进口克莱斯勒&#8226;300C和大捷龙的销售价格有所上调。据记者了解，此次调价涉及到的克莱斯勒车型只有以上两个国内正规进口的型号，其它非正规进口到国内的车型暂时没有涉及到。由于在售车型的排量较大，所以受消费税的影响比较明显。以下是价格调整后，代理商处的报价：从上表我们可以清楚的看到，克莱斯勒除了300C5.7排量的车型涨幅较高，达6万元外，其他车型的涨幅相对不是很大，均在2万元。作为克莱斯勒品牌最经典的“字母系列”的最新车型，克莱斯勒&#8226;300C在04年6月北京车展一露面，就令许多车迷心驰神往。修长的发动机罩、简短的面板、动感的轮廓以及18英寸车轮，无一不展现了克莱斯勒&#8226;300C经典的造型比例。饱满雄壮的车头、张扬的方格状前脸，充满60年代美式大型轿车的复古风味。克莱斯勒&#8226;300C的每根线条、每个角度和每个比例都体现了内外的和谐统一。无论是它的专利“龟甲壳”式内饰设计还是其经典的HEMI引擎都让人印象深刻。克莱斯勒&#8226;大捷龙不断推陈出新，创新的标杆被一再提高。厢式旅行车上首创的Stow‘nGo座椅及内部空间变幻系统不但可以使第二排和第三排座椅折叠后完全收入地板之内，更为使用者在座椅处于竖直状态时提供了达340升的超大储物空间。从2座到7座的座椅组合可以在不到30秒的时间内通过单手操作，毫不费力地实现。为消费者提供了无与伦比的便利性、多功能性和装载功能。克莱斯勒&#8226;300C和大捷龙凭借自身与众不同的优势，进入国内后销售情况一直看好。此次克莱斯勒&#8226;300C和大捷龙的调价，会不会对自身的销量造成影响，只有交给市场来解答了。
健康,以事业为重的择偶心理每个人的择偶心理各不相同，并且不是单一的心理类型，它往往是复合的，由多种心理状态交织而成，只是以某种心理倾向为主罢了。而这种复杂的择偶心理，取决于每个人的人生观、恋爱观、价值观等。你的择偶标隐藏危机吗（一）以事业为重的择偶心理择偶时最常见七种心理精彩文章导读：在网上谈情说爱五心态VS预测你的将来是否幸福其实，每个人都愿意重视这一点，都希望自己的对象能成为栋梁之材，在工作、事业上出人头地，但由于各种因素的限制，目前，具有这种择偶心理的人为数不多，可在知识分子群里，还是大有人在的。他们把工作成绩、事业进展看成人生最大的快乐。把对方有无事业心和拼搏精神，作为择偶天平上一个重要砝码，把爱情的幸福寄托于事业的奋斗之中。这种爱情由于事业的永恒性而得到永恒。善良和聪明是择偶的重要条件小编心语：时下由于漂亮的女人、贤慧的女人、温柔的女人、能干的女人令人眼花缭乱，到底娶哪种女人才适合自己，以后才不会后悔呢？这实在是一个难以解答的问题。未婚男人几种择偶类型追求精神满足的择偶心理（二）追求精神满足的择偶心理择偶时最常见七种心理随着社会文明进步，人们文化素质的提高，具有这肿择偶心理的人越来越多，他们着重对方的思想感情、道德品质、性格爱好等，追求彼此心灵上的沟通和感情融洽。只要能在精神上得到愉快和满足，哪怕对方的经济条件，身体状况等方面欠佳，都无所谓。这种建立在精神上的爱情是高尚的，许多传为美谈的爱情故事，都属于这秤爱情心理的追求。金钱至上的择偶心理（三）金钱至上的择偶心理择偶时最常见七种心理这一类择偶心理比较普遍，尤其在经济落后地区。他们把对方的经济状况放在首位，他们的婚姻是为了得到一个能满足他们吃、穿、住、玩的安乐窝，或者借以生存的依靠。这种建立在物质、金钱基础上的婚姻，是不牢靠的，因为经济条件是可以改变的，它常常因对方丧失了优厚的物质条件，而失去凝聚两人心灵的吸引力，从而不得不分道扬镳。寻找政治靠山的择偶心理（四）寻找政治靠山的择偶心理择偶时最常见七种心理这种择偶心理在封建社会是相当普遍的，他们通过婚姻打通自己的仕途之路，或者巩固官场上的裙带关系，即所谓的政治联姻。现在虽然这种择偶心理并不普遍，但是，借此另有所图的人还大有人在，他们并不注重两人的情感和心理相容，更谈不上什么知音，而把隐藏在婚姻背后的不可告人的动机，放在爱情的首位。这种爱情同样是不可靠的。追求外表美的择偶心理（五）追求外表美的择偶心理择偶时最常见七种心理这种心理在青年中占有很重要的位置，所有人都希望自己的对象更漂亮点，更英俊些，这是人之常情，但如果一味地追求这种外表美，因此常走上歧途。靠对方漂亮的外表产生的爱情，是短暂的。随着岁月流逝，爱情也会随着外貌的衰老而消失。正如歌德所说：“外貌美丽只能取悦一时，内心美方能经久不衰。”要求十全十美的择偶心理（六）要求十全十美的择偶心理择偶时最常见七种心理有的人选择对象时，事先制订一系列标准，条条框框很多，凡不符合其中一二点的，哪怕其它方面都中意，都不在考虑范围。具有这种择偶心理的人，虽然以年轻的初恋者为多，但常常会使他们成为大龄青年。游戏择偶心理（七）游戏择偶心理择偶时最常见七种心理抱有这种心理的人，只是少数。他们以恋爱为名，玩弄他人感情，朝三暮四，寻花问柳，他们的人生观、恋爱观是腐朽的，结果，浑噩一生也无法亨受真正的爱情。编后语：男女的择偶心理是多种多样的，每个人都可以有不同他人的择偶心理。上述不过是几种基本的择偶心理。有道是：以利交者，利尽则散，以色交者，色衰则疏，以心交者，方能永恒。2
军事,以色列空军最新装备的F-16I战斗机以色列空军装备的F-15战斗机美国《今日防务》2006年1月24日报道以色列国防军1月22日称，他们将对美国制造的F-15和F-16战斗机进行改进，目的是使这些飞机至少服役到2020年，估计该项目成本达数千万美元。F-15战斗机的改进包括更换电子战系统和提高承载先进炸弹的能力。F-16战斗机将更新控制和检查系统(以便于与较新型的F-16-I型战斗机相匹配。F-16-I型战斗机已于去年开始交付)并采用更先进的座舱屏。空军预测这两种飞机将在未来战场上作为可靠的先进工具。这两种飞机将在控制和作战方面采用最新技术，这两项技术毫无疑问地在战场上具有重要作用。波音公司生产的号称"Baz"(鹰)F-15战斗机已经在以色列空军服役近30年了。洛克希德·马丁公司生产的号称"Barak"(闪电)的F-16战斗机自从上世纪80年代就在以色列服役。较新型的F-16-I战机被称为"Sufa"(暴风雨)。以色列国防军说，在2020年前，Baz和Barak喷气机将继续在空军服役。(任晓华责编洪山)
健康,一直以来，专家学者都告诉我们，从事一份有意义的工作是建立自信最好的方法之一。然而当年轻上班族进入职场，却因为工作效率不高、工作表现不如预期，或人际关系出了问题，反而让工作剥夺了你的自信。美国《今日心理学》杂志推荐了4个简单的小动作，适时消除工作所带来的负面影响：1.抓住空当，磨炼你的热情即使一天只有15分钟也好，每天花一点时间在自己最喜欢的兴趣上，比如利用上班前和另一半吃顿早餐；晚饭后整理阳台的花花草草；或上网和计算机玩15分钟的围棋。如此会让你更容易找回对工作的热情。2.写下让你感到骄傲的努力准备一张小卡，每天至少写下3件让你感到骄傲的事情。这里指的不是你今天又接到一笔多大的案子，而是当你已经付出百分之百的努力准备简报，即使最后提案并没有通过，也应该写下来鼓励自己。如果你真的想不出来自己到底做了哪些努力，或许可以找个值得信任的同事帮助你。3.准备一个“奖状”公布栏在家里找一个你每天最常经过的一面墙，挂上一个小小公布栏，把所有能够展现自我价值的“奖状”都贴在上面：比如说辛苦设计的提案报告封面；被老板称赞的一封email；或是生日时同事合送你的干花。每天经过看一眼，你就能吸收它带给你的正面能量。当然也要记得每个月更新。4.专注于如何解决问题停止任何负面的、责备自己的想法，专注于如何解决问题。或许在电话或计算机旁贴一个禁止标志，可以提醒自己不要陷入负面的思考中。
汽车,一位武汉司机驾车将行人撞死后弃家出逃六年之久，近日终于在广东佛山被警方抓获；去年9月，一位北京司机驾车撞死行人后逃逸，随后返回案发地并伪造现场，不久前接受了审判。2004年2月，一辆轿车在沈阳撞倒一对正归家的夫妻，轿车停下后，司机又突然脚踩油门，从妇女的头上碾过后绝尘而去，酿此命案的司机被法院以故意杀人罪判处死刑。为了逃脱法律制裁和经济惩罚，肇事司机有的选择了风餐露宿的逃亡生活，有的伪造事故现场蒙骗警方，有的撞伤行人后再致其于死地。虽然他们在法庭上都表现出了忏悔之意，声称自己只是一时头脑发热，但一个莽撞的决定，却毁了他们的一生。那位在沈阳制造故意杀人案的司机，虽能到公安机关投案，却编造理由为自己开脱，而被法院认定为缺乏自首构成要件，仍然逃脱不了一死。事实上，交通肇事只是一种过失犯罪，量刑很轻，但当肇事者由于自私心理出现故意杀人的动机后，交通事故就成了刑事犯罪，而法院在处理这类案件时通常不会姑息手软。不论是撞人逃逸、伪造现场，还是痛下杀手，这些司机最想逃脱的无非是经济惩罚。面临可能到来的巨额赔偿，他们感到万分恐惧，而没有勇气主动承担责任。事实上，随着机动车交通事故强制责任险的出台，车主因交通事故造成的经济压力已经大为减轻。如果将强制险与商业险配套使用，保费金额越高，车主遭受的损失就越小。那些车祸中的道德迷失者，完全可以拿起法律武器维护自己的权益，但他们却选择了逃逸。法律意识的淡薄让人们的道德意识沦丧在车轮之下，一位出租车司机甚至还算了一笔账：撞伤了孩子，你花的钱绝对可以供这个上小学的孩子考博士了；撞伤了老人，赡养老人的义务全权交给你，老人以后有个好歹，也会被认作车祸留下的后遗症；不如撞死了，一次性赔清，省得家属纠缠。这位司机的体会是：不仅要做“马路杀手”，还要做“马路追魂手”。虽然他的语气颇为轻松，但其想法却被残酷的现实验证着。那位以故意杀人罪判处死刑的司机，也许正是被这种“撞死赔一次，撞伤赔一辈子”的说法所误导，而走上那条不归路的。然而，这种缺乏基本法律常识的观点，却一直在有车族当中流传。而汽车命案的层出不穷，也让人们感到岌岌可危。汽车生就一副钢铁之躯，与手无寸铁的行人相比，基于“生命至上”的原则，法律选择了偏向后者。于2004年5月1日正式实行的《中华人民共和国道路交通安全法》大幅提高了交通肇事的赔付标准；而同日实行的《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》，也被视为计算交通肇事赔偿金额的法律依据。依据该解释，交通事故赔偿金额参照受诉法院所在地上一年度居民生活标准来计算。在受害人死亡的情况下，肇事者主要承担死亡赔偿金、被扶养人生活费、丧葬费等；在受害人残疾的情况下，肇事者主要承担残疾赔偿金、被扶养人生活费、医疗费、护理费等。以受害人为北京市城镇居民为例，假设肇事者负全责，将事故赔偿分为受害人死亡和全残两种情况来分析，根据北京市统计局对居民收入及工资水平的最新统计，不难得出以下结论：受害人因交通事故死亡，死亡赔偿金按照人均可支配收入赔偿20年，去年北京城市居民人均可支配收入为17653元，20年共计353060元。被扶养人生活费根据扶养人丧失劳动能力程度，按照人均消费性支出标准计算，未成年人计算至18周岁，其他无劳动能力又无生活来源者，计算20年。去年北京城市居民人均消费支出13244元，假设受害人有一个刚出生的孩子，18年就是238392元。但该条例限定了年赔偿总额累计不超过上一年度人均消费性支出额，也就是说如果受害人双亲健在，又无生活来源，将得不到多余的补偿。丧葬费按照职工月平均工资标准，以六个月总额计算，去年北京市职工年平均工资为32808元，6个月就是16404元。以上共计60余万元，加上精神抚慰金和其他费用，总赔付额将高达七八十万元。受害人因交通事故导致全残，残疾赔偿金同死亡赔偿金，仍按照人均可支配收入赔偿20年，共计353060元。被扶养人生活费不变，仍为238392元。此外，还包括医药费、住院费、护理费、残疾辅助器具费、后续治疗费、住院伙食补助费、营养费等名目繁多的费用。很显然，对肇事者来说，受害人因伤致残比起死亡的后果来需要承担的费用要多得多。如果受害人长期“卧病在床”，肇事者要赔偿的金额，将比受害人死亡多出两到三倍，甚至高到数百万元。在城市内，死亡赔偿金与残疾赔偿金的标准均参照于人均可支配收入，没有十分明显的区别，而受害人致残需要的治疗费用绝对是一笔巨大的开支，这就导致一些肇事者，在发生事故后，会有致受害人于死地的想法。死亡赔偿金为何要以人均可支配收入为依据？最高人民法院副院长黄松有在接受记者采访时表示，死亡受害人不能以主体资格主张民事权利，享有损害赔偿请求权的，是间接受害人，即死者近亲属。死者近亲属受到的损害主要有财产损害和精神损害两方面，死亡赔偿金就是假设死者尚存人世所获得的收入，而精神抚慰金则用来弥补死者近亲属所受到的精神损害。“1994年5月12日颁布的《中华人民共和国国家赔偿法》，首次明确了死亡赔偿金的内涵是对受害人收入损失的赔偿。司法解释据此将死亡赔偿金界定为‘财产性质的收入损失赔偿’；根据对死亡赔偿金性质的确认，其赔偿标准也调整为‘人均可支配收入’。”黄松有特别强调，对所谓非道德行为，不能靠提高死亡赔偿金来制止；故意侵害他人生命的，应当依法给予刑事处罚，发挥法律制裁作用。当车主从马路杀手堕落为马路追魂手的时候，真正能对他们起到威慑作用的，就是严厉的刑法。一个公正的法律天平，肩负着拯救车祸中的道德迷失者的艰巨任务。而在道德层面上，泯灭的人性又岂是法律能够拯救的？
健康,一天到晚坐在办公桌旁的OL，通常会在某天照镜子时突然发现自己的臀部曲线正在下移。如果是那样，请立即开始臀部提升运动吧！以下介绍的这三套运动方案简单易行，无论是在家还是办公室都能轻松完成，帮你在不知不觉中成就美臀！方案A：双腿后踢功效：消除脂肪，紧实并提升后臀。STEP1：手扶栏杆（窗台、椅背也可）站立。STEP2：将右腿最大限度后踢。STEP3：换腿，同样的将左腿以最大限度后踢，重复15次。方案B：原地下蹲功效：提升、紧实臀部及大腿肌肉。STEP1：双脚并拢，原地站立。STEP2：膝盖弯曲，下蹲，同时抬起双臂以保持身体平衡。STEP3：保持姿势10秒钟后还原，重复动作15次。方案C：侧踢训练功效：收紧臀部两侧的肌肉，消除侧臀脂肪。STEP1：双脚并拢，原地站立。STEP2：抬起左腿，向左侧踢。上身保持不动。STEP3：换腿，右腿向右侧踢。重复15次。拥有了翘臀的运动方式，你还需要饮食的相互搭配：美臀要多吃蔬菜水果、多吃鱼、多喝水南瓜、甘薯与芋头这些蔬菜富含纤维素，可以促进胃肠蠕动，减少便秘机率，进而创造纤瘦且健美的下半身。玉米油、橄榄油与葵花油均含有大量不饱和脂肪酸，用它们代替动物性脂肪能让你兼顾美丽与健康。鱼类不仅热量比肉类低，还含有更丰富的蛋白质、矿物质、唯他命与DHA，可以促进新陈代谢与体内脂肪的消耗。水可以清除代谢废物，防止肿胀。专家建议一天喝水一到两公升，而且只能喝纯水哦！所谓“水果水”会使你不知不觉中吃进不必要的添加物。
汽车,一汽大众速腾的刚刚上市，引起中级车的火热大比拼的余热未了。近日一汽大众销售有限责任公司华南商务处总监王炜又向记者表示，宝来报价图片GP大约8月份会上市，届时，将同时推出宝来GP掀背版及两厢版。宝来进入两厢车市场一汽大众生产的高尔夫由于国产化率较低，成本一直居高不下，价格坚挺不下。与此同时，高尔夫在2003年7月实现了国产后，销量一直滞后。这时，一汽大众考虑到了宝来出两厢，近日，本报记者就此采访了王炜，“今年8月左右，一汽大众就将同时推出两厢宝来与宝来GP将同时上市。”业内人士认为，宝来的国产率已经达到很高水平，这样一汽大众就有能力把宝来两厢车的价格定在低于高尔夫的水平，这样一汽大众在10万到12万的细分市场上就更具竞争力，并且在两厢车的市场上也可以抢占一定的市场份额。GP就是掀背版宝来宝来GP和老宝来车相比，新宝来车身的长与宽都略微有增，那也就意味着在空间上，新宝来会略显优势。除此以外，更显著的差异还显示在最高车速上。老款宝来1.6和1.8的最高车速分别为185km/h和200km/h，而新款1.6L和1.8L则分别降至182km/h和193km/h，不知道等待许久的消费者会不会因此对新款宝来的动力性能产生质疑。王炜表示，即将推出的宝来GP就是宝来的掀背版，并且，年底将推出重新定位后的新款开迪。另外据悉，一汽大众在产的宝来(BoraA4)将在5月份退市并停止生产，由宝来GP取而代之。2006款捷达也将马上上市，继续沙场奋战。
汽车,一个月内，东风悦达起亚06款嘉华报价图片和06款远舰报价图片先后上市。从两款车的配置升级看，凭着东风悦达起亚对中国市场的悉心洞察，所推新车都围绕一个非常务实的理念，竭力满足市场需求，从而赢得竞争，可见东风悦达起亚每一步都不虚。嘉华06款2.7L成最大亮点4月16日，四川翔汇、成都顺吉、四川风神联合举办隆重的东风悦达起亚嘉华06款暨2.7L在成都的上市仪式。06款嘉华全系列共推出6款新车型，其中2.7升车型4款，售价21.5万元至27.5万元；3.5升车型2款，3.5GLS售25.8万元、3.5TOP售28.8万元。06款嘉华提出了“商务生活、何不两全”的突破性理念，真正体现了多功能车的特性。东风悦达起亚06款嘉华的强势登场，在我国中高端MPV市场开辟了一个崭新的个性化时代。新款嘉华最大亮点之一是在3.5L基础上新增了2.7L。在此之前，东风悦达起亚总经理李炯根称：嘉华2.7L是专门为中国MPV市场打造的V6发动机；最高功率达169ps/6000rpm，最大扭距更高达238N.m/4000rpm；百公里油耗仅为7.69L；已达到欧-III排放标准，堪称国内MPV“黄金排量”发动机。06款远舰以价值当道4月17日，东风悦达起亚远舰06款新车在全国148家东风悦达起亚4S专营店同步上市和销售。全系列共6款车型。价格为13.98万元至19.98万元。和同级车相比，06款远舰率先将DVD多媒体影像系统列为GLS车系的标准配置，最大程度提高产品价值，为乘员提供超前的视听享受。而可加热座椅、自动恒温空调、即触式全开电动天窗、智能电脑、锁眼照明等其它智能舒适性的配置也倍添乐趣。06款远舰配备了新一代2.0DOHC发动机，手动、自动两种变速器选择。作为荣获韩国国内汽车冲撞试验5星安全基准及美国4星安全认证的车型，严密周全的安全配置是06远舰引以为傲之处。凭借其优异的价格、丰富的配置等领先优势，06款远舰在中级车市场欲树立新的性价比标杆。一季度销势火爆今年要卖14万台在汽车产业“产能过剩”评论甚为猛烈的现状下，东风悦达起亚却由于现有产能的限制，只能调低生产计划，市场上一度出现供不应求的局面。李炯根总经理表示，公司第二工厂还在建设之中，鉴于公司现第一工厂产能所限，今年的销量计划只能定为14万台，这已经达到现有产能的极限了。从第一季度来看，东风悦达起亚与去年同期相比增幅达到65%。正在建设中的东风悦达起亚第二工厂将于明年12月份完工。届时，东风悦达起亚总产能将达到43万台。
健康,一个人的职业生涯发展可分作五个阶段，把握住每个阶段可能出现的问题，提前规划，才能让自己掌握主动权。第一坎：“青黄不接”阶段张会亭认为，工作1-3年是职业生涯最“青黄不接”的阶段：你既不像毕业生那么“单纯”，又不像有四五年资历的那样能“独当一面”，正处于“一瓶不满，半瓶晃荡”的状态，那么这时候你如果跳槽找工作，其难度可想而知。这个阶段的主要疑问是：“我是谁？”“我能做什么？”迷茫的主要原因是缺乏自信和社会经验。忠告：这段时间最好不要轻易跳槽，相反，如果这段时间你较为“安静”，你往往能够积累到你一生中第一次“从学习迈向工作”时段内宝贵的工作技能和坦然的就业心态，许多人“爱跳槽”的毛病往往都是从这个阶段“稳不住窝”开始养成的。第二坎：“职业塑造”阶段工作3-5年后，你就会逐渐步入“职业塑造”阶段，逐渐熟悉组织文化，了解组织内情，建立初步的人际关系网，经过一段时期后，你的“职业性格特点”就暴露出来了：哪些是你特长的地方，而哪些又是你不足的地方，于是你开始进入“职业塑造”阶段，对职业方向进行合理调整和矫正。那么，怎样来进行“合理的调整与矫正”呢？建议：不妨在你工作的相关领域先适当地改换一下工作方式，比如在同一个公司内部的不同部门适当进行换岗，这样不仅能开拓视野，增添新鲜感，还能测试出你究竟最适合做什么工种。如果发现你的性格和特长与现有工作偏差太大，那么一定要当机立断马上改行，这时候千万不要贪恋现有工作薪水有多高，环境有多好。第三坎：“职业锁定”阶段工作5-10年，随着你对自身优劣势及性格特点的日渐清晰和不断的实践锻炼，你渐渐由“职业塑造阶段”走向了“职业锁定阶段”，开始认定“你是干哪一行的”了。在这个阶段，有的人积累了比较丰富的经验，承担起工作的责任，发挥并发展自己的能力，为提升或进入其它职业领域打基础；有的人会产生新的疑问：“为什么这么多年来我一事无成？”“理想和现实不相符，我是不是需要重新选择？”迷茫的主要原因和个人的发展目标与组织提供的机会和职业通路不一致。这时候又该怎么办呢？你如果依然愿意尝试这份工作，就应该首先端正态度，决不能整天愤世嫉俗、怨天尤人，而应该投入战斗，在战斗中快速磨练和积极探索，不断修正下一步的工作流程和发展方向。即便是已经暂时“锁定”了你的职业种类，也千万不要每天得过且过地混日子。相反还要更加勤奋地不断寻求自我突破，逼迫自己不断跨越新的高度。第四坎：“事业开拓”阶段工作10—15年，你的“职业”将成为终身的“事业”，意味着你开始从前期“职业阶段”中的技能、经验及资金积累走向人生事业的开拓历程。可能你在这个阶段仍然保持着原来的“职业”状态，仍然是每天在为“老板的事业”而奔波，但年龄和阅历已经将你推向了事业发展的起跑线。并且你跑也得跑，不跑也得跑，你要为自己而跑，你的家庭开始逼迫你为他们着想，你的事业心和成就感都决定了你要开始考虑自我了。这个阶段可能你会遇到的主要疑问是：“接下去的岁月，应该做些什么？”人到中年，很多人在机会面前不敢贸然决定，因为从心理上理解了人生的有限，而自己也开始重新衡量事业和家庭生活的价值。在大约35岁到45岁之间，会发生职业生涯危机。第五坎：“事业平稳”阶段工作15年以后，你已经步入“不惑之年”，前期“职业阶段”和“事业开拓阶段”已经为你留下了几多积淀。在这个阶段，你所需要的是如何使你的事业能够在平稳的过程中持续上升。这期间你还要不断地去观察市场、了解市场，不能有丝毫的松懈，所以你可能会感觉很累、很辛苦，不过你见的多了，承受压力的能力也增大了很多，于是你也就能游刃有余了。你曾经的一切豪言壮语和海誓山盟在这个阶段变为现实，你被推上了事业的巅峰，不过这一切美妙结果的前提就是你先要在前面的几个阶段表现都很努力，也很用心，这就是“世间自有公道，付出定有回报”的道理。
教育,一、如何消化１２０００多个法条？（一）“煮海为盐”该放就放根据以往的惯例，司法考试入围的法律、法规共有１１０个，司法解释约５０多个，其中包含法条１２０００多条。但每年考试真正涉及的法条只３５００条左右，占全部法条总数的３７％左右，其中重点法条２０００个，约占总数的１７％，次重点法条约１５００个，占总数的１３％左右，在这３５００个法条中还包括同一内容涉及的不同法条。真正核心的法条也就２０００条左右。将这２０００个法条弄通，也就掌握了考试８５％的分数。在２０００年、２００２年考题中，可以直接查到的法条不超过７００多个，但所占分值却超过３００分。从１００００?２０００?７００，这是一个放弃和浓缩的过程。因此，有人说“司考是门放弃的艺术”。（二）人人说放哪条该放对放弃最根本的判断标准是??司考的实务性特征。凡是具有实务性、操作性的则可望“煮”其为“盐”，反之则可忽略不计。具体有以下三个标准可参照取舍：１．实用的。由于司法考试是职业资格考试，凡能够被法官、检察官和律师等在法律实务中具体操作并且常用的，多是司考关注的热点。而在实务中并不常用或者根本就没有可操作性的法条一般可以忽略。２．常考的。经过十多年的风雨历程，司考已较为成熟，形成了自己独特的、相对固定的考试风格。稍微了解司（律）考的人都会发现，历年命题有惊人的相似或相同，有不少甚至是原题照搬。有规律地重复正是司考的又一大特征。３．新出的。国家每年都会颁布一些新的法律、法规或司法解释，“新”成为司考命题的热点。如合同法新出当年的分数高达６４．５分。证券法、土地法和行政诉讼法司法解释等均是如此。（三）放的放了余者如何考生经过以上一番筛选，还只解决了量的问题。“煮”成的“盐”又当如何对付呢？我们说：放不为弃，退始为进。１．到法条后面去??掌握法条背后的法理。法律是抽象的生活规则，也是法学理论积淀的结晶。因此，每一个法律条文的背后都隐藏着生活的哲理和法理的支撑。面上的法条只可谓其“然”，背后的法理方为“所以然”，故考生应当结合教材来熟读并把握法条，万不可认为教材只是对法条的简单析义。２．到法条内部去??把握法律规则的逻辑结构。法律规则是法律最主要的组成部分，每一个法律规则都有其固定的逻辑结构，都是由假定、行为模式、法律后果三要素组成。法律规则在法条中的表现形式是多种多样的，一个法律规则的构成要素可以在一个条文中完整表现，也可以在不同的条文之中表述，甚至可以在不同的规范性文件中表述。同时，一个条文也可以表述不同法律规则的不同要素。因此，应当在法条中归纳出法律规则，以法律规则的逻辑结构为线索，来破解法条。３．把法条串起来??围绕知识点编纲织网。我国的部门立法多半表现为：法律＋细则（办法、规定）＋司法解释的模式。一个法律规则或者一个知识点，往往分别规定在几个不同的法律文件或条文之中，再加上法条天然就各自为“条”，故整个法条就像一把散落的珍珠。因此，考生在学习法条时，必须要将相关的法条组织起来，并以知识点为核心形成一个个完整、系统且简洁的知识网络。４．让法条活起来??在运用中训练提高。卷面的每一道题都是一个案例，甚至一个选项就是一个小案例，司考是名副其实的“实考”。而训练这一能力最好的办法就是将法条融入生活、融入案例。通过法条与案例的结合，以法条破解案例，以案例诠释法条，让生硬的法条鲜活起来，把抽象的法律条文翻版为栩栩如生的生活场景。如此考生也就可以学得快、悟得深、记得牢，在考试中如鱼得水。二、做习题如何演练才是真？（一）真枪实弹出真功通常我们说做习题，实际上包括以下两种形式：１．基础训练。对于所有考生来讲，做一定量的基础性习题训练是不可或缺的。非法学专业的考生可以藉此夯实基础，快速建立起法学知识架构，法学专业的考生也可以藉此快速恢复生疏的知识。所以，基础训练的目的在于掌握基础知识，强化记忆或快速恢复生疏的知识。２．模拟演练。越逼真的演练，越见效。训练的经验表明，做题练习时越接近真考，效果越好，故在模拟演练中考生应注意“三真”：首先是试题真。应尽量利用历年考题，进行练习；其次是过程真。即按考试的题量在规定的时间内一气呵成，完成练习后再看答案；第三是答题方式真。可尽量使用答题卡答题，以熟悉涂卡的技巧和速度。（二）记下你“挨打”的地方不管是基础训练还是模拟演练，都有一个自我检验和评价的功能。根据检测的结果，考生必然要对错误之处作出相应的处理，以利进一步学习和最终的应试。然而，在对错误之处作出处理之前，必须要确切地知道错在何处。为此，推荐给考生一个简单而有效的办法，就是每科准备一本《错误本》，将每次“挨打”的地方记录下来，再集中时间和精力逐一予以处理。（三）哪壶不开提哪壶一些考生对测试中出现的错误没有给予应有的重视，习题做完了也就完了，或似懂非懂地将其放过，以致留下许多知识盲点或死角。由此而使习题训练的效果大为逊色，甚至达不到练习和模拟的目的。所以，习题演练的关键在于“查漏堵缺”，决不轻易放过一个盲点或死角，该补课的补课、该记忆的重记。只有当你把《错误本》上记录的“黑名单”逐一摆平了，习题训练才方显奇功。（来源：中国律师网）
