cat,label,review,pre,result
平板,0,价格 变动 太 大 1199 买 的 买 完 就 降价 1088 就 一天 时间 多花 100 多块 1199 谁 买 谁 吃亏 玩游戏 就 俩个 字 卡 ＋ 热 给 老爸 要不是 老爸 说 要 拿 去 用 再 麻烦 我 也 要 退货 太差 就 单买 教训 ,0,TRUE
洗发水,0,价格 比较 实惠 但是 比 我 在 超市 买 的 稀多 不 知道 是不是 假货 反正 用 着 不太好 用 我 还 一次性 买 两套 有种 被 坑 的 感觉 ,1,FALSE
酒店,0,价格 比较 合理 离 机场 非常 近 个人 觉得 这是 唯一 的 优势 吧 ,1,FALSE
酒店,0,价格 比较 合理 对 客人 服务态度 仍 需 改进 ,1,FALSE
衣服,0,价格 38 实际 到 是 48 真坑 ,0,TRUE
平板,0,价保 问题 华为 旗舰店 客服 把 我 推给 京东 客服 而 京东 客服 死 半天 不 回复 投诉无门 ,0,TRUE
洗发水,0,假假 用 完 之后 开始 有 头皮屑 小瓶 的 赠送品 倒 是 真的 太坑 人类 ,0,TRUE
洗发水,0,假货 最 右边 京东 自营 的 左边 中间 我妈 在 屈臣氏 买 的 还 带 磁条 刚 开始 没 想 起来 对比 但 使用 第一次 就 感觉 平时 用 的 不 一样 难怪 说 便宜 没好 货 这次 算信 差评 京东 第一次 差评 ,0,TRUE
洗发水,0,假货 自营 假货 用 头皮屑 越来越 多 在 超市 买 的 就 没事 ,0,TRUE
洗发水,0,假货 之前 一直 用 屈臣氏 的 这个 很 明显 的 假货 头发 粘腻 梳不开 ,0,TRUE
洗发水,0,假货 之前 我 没有 头皮屑 就是 因为 洗 这个 现在 头皮屑 很多 差评 ,0,TRUE
洗发水,0,假货 之前 商场 买 的 用 过 以后 没有 头屑 这次 在 京东 买 的 一天 洗 一次 还有 头屑 我 还 告诉 身边 的 朋友 京东 自营 的 东西 都 是 正品 真是 啪啪 打脸 ,0,TRUE
洗发水,0,假货 真的 太假 跟 我 在 专卖店 买 的 差太多 做 比较 是 假货 头发 洗 的 一点 效果 没有 再也 不 相信 京东 ,0,TRUE
洗发水,0,假货 真的 好 讨厌 早上 洗完 没 到 第二天 就 都 是 头皮屑 以前 在 京东 ＊ ＊ 氏 买 的 都 没 问题 现在 京东 好多 是 假货 ,0,TRUE
洗发水,0,假货 再也 不 相信 京东 ,0,TRUE
洗发水,0,假货 越洗 越痒 还 买 这么 贵 靠 ,0,TRUE
洗发水,0,假货 越 洗头发 越油 ,0,TRUE
洗发水,0,假货 用 之后 一直 掉 发 尝试 过用 这个 几天 再用 别的 洗发水 几天 这 明显 掉 发 以前 都 是 用 这个 牌子 的 都 没有 这 情况 这个 店卖 的 就 有 这样 的 情况 假货 ,0,TRUE
洗发水,0,假货 用 之后 头皮 特别 痒 跟 在 超市 买 的 感觉 就 不 一样 味道 也 不太像 还有 好多 头皮屑 头痒 的 很 ,0,TRUE
洗发水,0,假货 用 着 店里 买 的 不 一样 头发 很 干 ,0,TRUE
洗发水,0,假货 用 这么 多年 潘婷 从来 没用 问题 这次 买 的 用 后 居然 头皮 发红 发痒 强烈要求 退货 ,0,TRUE
洗发水,0,假货 用 这么 多年 的 清扬 完全 不 一样 已经 拨打 315 等待 调查 ,0,TRUE
洗发水,0,假货 用 这个 之后 头皮 很痒 头皮屑 超多 而且 大块 为了 证明 是 假货 本人 还 去 超市 买 一瓶 用 ,0,TRUE
洗发水,0,假货 用 这个 刚 洗完 头发 摸 着 就 很 油 而且 洗 的 时候 没有 沫 洗完 头发 一梳 掉 一大 把 味道 跟 胶泥 一样 换 别的 洗发水 头发 就 好 真的 很 气愤 第一次 在 京东 买 到 这么 烂 的 东西 直接 扔 再也不会 在 京东 上 买 东西 各位 买 的 时候 留 点心 呐 ,0,TRUE
洗发水,0,假货 用 这 段时间 原来 头上 没有 头皮屑 的 现在 满头 都 是 头皮屑 而且 还 痒 得 厉害 没有 想到 这个 上面 也 有 假货 对 京东 很大 失望 ,0,TRUE
洗发水,0,假货 用 以后 头皮 痒 的 厉害 买回来 的 时候 家 里面 在 店里 买 的 真的 还 剩 一点 对比 一下 味道 不 一样 一直 相信 京东 没想到 会发 假货 ,0,TRUE
洗发水,0,假货 用 一段时间 头皮屑 多 起来 里面 的 液体状态 在 超市 里面 买 的 不 一样 ,0,TRUE
洗发水,0,假货 用 一段 头发 全是 头皮屑 跟 之前 在 商场 买 的 味道 不 一样 仔细观察 质地 都 不 一样 差评 还 望 商家 良心 进货 ,0,TRUE
洗发水,0,假货 用 星期 起 疙瘩 到 现在 才 好 ,0,TRUE
洗发水,0,假货 用 完 之后 头屑 多 而且 还 痒 假货 ,0,TRUE
洗发水,0,假货 用 完 之后 头皮屑 特别 特别 痒 ,0,TRUE
洗发水,0,假货 用 完 头皮 似 下雪 又 痒 又 脱发 ,0,TRUE
洗发水,0,假货 用 头上 全是 头皮屑 一星 都 不想 给 太 失望 ,0,TRUE
洗发水,0,假货 用 头皮屑 很多 头 很 痒 ,0,TRUE
洗发水,0,假货 用 头皮屑 很多 ,0,TRUE
洗发水,0,假货 用 头皮 痒 起 头皮屑 还 掉 发 必须 给 差评 ,0,TRUE
洗发水,0,假货 用 头发 干枯 头痒 ,0,TRUE
洗发水,0,假货 用 三年 的 沙宣 这款 跟 以往 用 的 不 一样 洗完 头发 不滑 ,0,TRUE
洗发水,0,假货 用 很多年 的 沙宣 头发 一直 很 顺滑 发质 相当 好 看 京东 有 优惠 就 买 套装 自从 用 后 头发 即 使用 护发素 都 梳不开 又 毛躁 又 出油 难受 死 包装 倒 是 很 像 那么回事 郁闷 扔 浪费 用 一次 糟心 一次 ,0,TRUE
洗发水,0,假货 用 很 久 老公 头皮屑 一直 洗 不 干净 我 每次 都 洗 两遍 头皮 一直 很痒 太 失望 京东 居然 卖 假货 ,0,TRUE
洗发水,0,假货 用 好 几天 还是 沙宣 呢 洗完 头 还有 头屑 呢 唉 用 没有 办法 退货 只能 认 倒霉 ,0,TRUE
洗发水,0,假货 用 好 几次 之后 才 来 评价 头皮屑 多 而且 头皮 非常 痒 什么 京东 自营 超市 完全 扯蛋 ,0,TRUE
洗发水,0,假货 以前 买 的 施华蔻 使用 感受 差太多 用 以后 头皮 油 头发 打结 怎么 也 梳 不通 用 二次 才 评价 的 我 可是 用 飘柔 都 ok 的 健康 发质 真是 无语 ,0,TRUE
洗发水,0,假货 以前 不 一样 味道 都 变 屮 被 坑 ,0,TRUE
洗发水,0,假货 已 买 新 产品 JD 呵呵 请 继续 糊弄人 送过来 漏 就算 特么用 过 之后 一天 头皮 痒 还有 异味 以前 一直 在 * 上 买 第一次 在 你家 买 洗护 用品 就 这样 宁买贵 不 买 假 ,0,TRUE
洗发水,0,假货 要命 的 假货 洗完 后 头皮 发痒 发疼 还 掉 发 严重 给 客服 打电话 说 就 只有 处理结果 说 产品 您 可以 留下 我门 再 * 给 你 * 的 现金 券 还有 * 反正 皮肤过敏 拿 几个 过敏 药 也 花 不了 多少 钱 这是 什么样 的 态度 啊 连 道歉 也 没有 还 说 买药 花 不了 几个 钱 并且 我 说 我会 联系 相关 律师 咨询 后 就 再也 没有 联系 过 我 并且 沙宣本 公司 给 回 的 那个 电话 打 过去 竟然 是 空号 从来 没有 怀疑 过 京东 的 产品 竟然 这次 大失所望 这 不是 正常 的 程序 啊 ,0,TRUE
衣服,0,假货 严重 掉色 ,0,TRUE
洗发水,0,假货 洗完 油油的 ,0,TRUE
洗发水,0,假货 洗完 头皮屑 特别 多 头皮 痒 的 厉害 真心 坑 死 郁闷 ,0,TRUE
洗发水,0,假货 洗完 头发 又 干 又 痒 以前 一直 没有 头屑 用 完后 头屑 就 跟 下雪 样 误入 坑 ,0,TRUE
洗发水,0,假货 洗完 满头 头皮屑 ,0,TRUE
洗发水,0,假货 洗完 比 我 没洗 还油 简直 还敢 默认 五分 第一次 给 差评 你家 ,0,TRUE
洗发水,0,假货 洗发水 特别 稀 而且 还 一股 鞋油 味 商场 买 的 根本 不 一样 假货 简直 没法用 客服 服务 还 不好 ,0,TRUE
洗发水,0,假货 洗发水 超级 稀 味道 也 不 对 买 的 时候 写 的 是 无 硅油 货到 根本 没有 标注 无 硅油 的 地方 京东 越来越 差 还是 不要 在 京东 上 买 日化 用品 假 的 伤害 皮肤 啊 连 瓶子 上 的 网址 都 没法 访问 ,0,TRUE
洗发水,0,假货 洗 以后 头皮 都 痒 的 ,0,TRUE
洗发水,0,假货 洗 痒 还有 好多 头皮屑 ,0,TRUE
洗发水,0,假货 洗 严重 脱 头发 大家 别信 看图 就 知道 ,0,TRUE
洗发水,0,假货 洗 头皮 发痒 京东 坑 隔 一天 的 价格 就 下降 ,0,TRUE
洗发水,0,假货 洗 头发 发硬 之前 在 超市 里 买 的 没用 完 对比 下 差距 太大 太坑 看到 这 条 评论 的 朋友 千万别 买 京东 自营 的 也 买 假货 从此 京东 说 拜拜 ,0,TRUE
洗发水,0,假货 洗 头发 不好受 ,0,TRUE
洗发水,0,假货 洗 头 痒 一天 就 油得 要死 ,0,TRUE
洗发水,0,假货 洗 头 痒 得 不行 京东 执意 卖 假货 真牛 人家 * 说 京东 自营 不是 京东 在 买 是 子公司 在 卖 子公司 卖 假货 与 母公司 无关 老王 很 委屈 二 儿子 卖 假货 老王 一点 责任 都 没有 你们 这些 人 京东 是 弱势群体 知道 不 ,0,TRUE
洗发水,0,假货 洗 头 很 痒 头发 很 干燥 从来 没有 过 这种 情况 ,0,TRUE
洗发水,0,假货 洗 的 我 的 头发 全是 头皮屑 京东 超市 还有 假货 啊 气 人 ,0,TRUE
洗发水,0,假货 洗 的 头发 毛躁 想不到 京东 也 如此 失望 ,0,TRUE
洗发水,0,假货 无疑 味道 质感 洗完 头 的 效果 都 比 实体店 差太多 还 自营 呢 京东 明目张胆 卖 假货 一星 都 不 愿意 给 大家 不要 上当 ,0,TRUE
洗发水,0,假货 无疑 啊 以前 在 京东 买 的 施华寇 都 很 难用 要么 洗完 第二天 就 有 味道 要么 洗完 起 头屑 要么 洗完 头发 干 这瓶 是 洗发水 很稀 跟 我 在 超市 买 的 完全 不 一样 洗后 的 效果 也 不 一样 超市 的 滋润 这个 有点 干干的 估计 京东 会 强调 自己 是 正品 懒得 维权 ,0,TRUE
洗发水,0,假货 我爸 我 老公 洗 全部 是 头皮屑 搞 得 我 不敢 用 ,0,TRUE
洗发水,0,假货 我 买 的 是 无 患子 生姜 两瓶 洗发水 给 我 发货 的 生姜 的 一点 味道 都 没有 明显 就 跟 无 患子 的 一模一样 肯定 是 商家 自己 偷换 坑 * 买 两瓶 一样 的 不想 说 假货 ,0,TRUE
洗发水,0,假货 我 老婆 一直 洗 的 这款 以前 都 是 在 超市 买 的 这次 我 替 她 在 网上 买 的 我 天天 被 她 骂 说 我 太 相信 网购 京东 自营 我 是 一直 相信 的 现在 慢慢 走 逃 鲍 路子 卖 假货 ,0,TRUE
洗发水,0,假货 味道 完全 不 对 不敢 用 ,0,TRUE
洗发水,0,假货 味道 太 难闻 有个 止咳 糖浆 的 味道 ,0,TRUE
洗发水,0,假货 味道 根 以前 不 一样 而且 不爱 起泡 ,0,TRUE
洗发水,0,假货 味道 刺鼻 洗完 后 头发 粘粘糊糊 的 用 这么久 沙宣 第一次 闻到 这种 味道 像 海飞丝 ,0,TRUE
洗发水,0,假货 退货 * 的 以后 不用 在 你 东京 超市 买 东西 * ,0,TRUE
洗发水,0,假货 头屑 多 的 停不下来 头皮 痒痒 痒痒 一下 买 好 几瓶 真是 浪费 希望 大家 以 我 为 教训 千万别 图 便宜 图 省事 在 网上 买 京东 已经 不 值得 大家 信赖 ,0,TRUE
洗发水,0,假货 头发 越洗 头皮屑 越 多 以后 再也 不 上当 ,0,TRUE
洗发水,0,假货 头发 洗后 像 稻草 一样 干燥 ,0,TRUE
洗发水,0,假货 特意 用 一个多 星期 来 评价 的 洗完 头发 一点 都 不顺 跟 出油 是 的 ,0,TRUE
水果,0,假货 太差 烂 两个 而且 都 很小 只有 80 100g 最 失败 的 一次 购物 ,0,TRUE
洗发水,0,假货 太 失望 而且 价格 实体店 买 一样 后悔 ,0,TRUE
洗发水,0,假货 太 失败 的 一次 购物 ,0,TRUE
洗发水,0,假货 双十 一买 的 说 是 第二天 到 结果 晚到 天多 而且 我 还 在 北京 正是 比不上 * * 的 东西 重要 的 事 说 三遍 京东 自营 的 还是 假货 ,0,TRUE
衣服,0,假货 剩下 的 就 不想 说 ,0,TRUE
洗发水,0,假货 什么 绿野 鲜花 都 是 气味 洗 都 不 干净 更 不 说 有 什么 效果 ,0,TRUE
洗发水,0,假货 商标 是 用 塑料 贴上去 的 这 不 应该 是 京东 所 为 可 ,0,TRUE
洗发水,0,假货 沙宣用 很 久 第一次 上 京东 买 洗完 头发 都 还是 油 的 不会 再 买 第二次 ,0,TRUE
洗发水,0,假货 三四天 前用 一次 我 只 在 发梢 的 地方 用 护发素 洗完 头发 把 头发 吹干 后 只有 发梢 是 蓬松 的 其他 位置 的 头发 是 一 绺 一 绺 的 油腻 状 比 没洗 的 时候 还要 油 这 还 没完 我 以为 是 我 没冲 干净 今天 洗 的 时候 特意 多冲 几分钟 然 并 卵 吹干 还是 很 油腻 没 办法 只好 换 洗发水 又 把 头发 洗 一遍 可是 洗完 后 油腻 部分 依然 洗不掉 什么 破 东西 垃圾 玩意 妈 的 ,0,TRUE
洗发水,0,假货 千万 不要 买 每次 洗 头发 一天 头 就 痒 的 难受 老公 头上 起 一头 头皮屑 ,0,TRUE
衣服,0,假货 欺骗 消费者 ,0,TRUE
洗发水,0,假货 牌子 都 是 贴上去 的 对 京东 失去 信心 就是 这么 欺骗 消费者 的 一百多 买 俩 假 洗发水 用 洗完 头皮 还 痒 味道 特别 恶心 人 售后 特别 不负责任 你 说 是 正品 当 我 没用过 正品 沙宣 吗 你们 这种 掩耳盗铃 不负责任 的 态度 居然 还 能干 售后 干 客服 以后 坚决 不会 再 买 京东 自营 的 东西 * * 真的 一颗 星 都 不想 给 祝 京东 这卖 假货 的 网站 早日 倒闭 破产 不要 再 欺骗 消费者 不要 让 假货 横行 不要 让 人们 对 网购 失去 信任 你们 也 就 干 这 一 锤子 买 两次 假货 谁 还 会 买 第三次 京东 你们 这样 透支 消费者 信任 是 在 砸 自己 招牌 断 自己 后路 抵制 京东 自营 抵制 假货 ,0,TRUE
洗发水,0,假货 你们 能 负责 任点 吗 年底 没 时间 陪 你们 折腾 ,0,TRUE
洗发水,0,假货 每次 买 的 有 很大 区别 ,0,TRUE
衣服,0,假货 连高仿 都 不是 垃圾 中 的 垃圾 * 块钱 都 不值 明目张胆 的 卖 假货 ,0,TRUE
洗发水,0,假货 理发店 的 洗发水 一样 ,0,TRUE
洗发水,0,假货 来 的 跟 之前 的 完全 不 一样 ,0,TRUE
洗发水,0,假货 坑人 洗 完好 痒 ! 都 扔 ,0,TRUE
洗发水,0,假货 绝对 是 假货 我用 两年 潘婷 从来 没用过 这么 稀 的 潘婷 再也 不 来 京东 自营 买 潘婷 ,0,TRUE
洗发水,0,假货 绝对 的 假货 洗完 头发 当天 就 很 痒 而且 起 满头 的 头屑 都 快 烦死 都 是 在 京东 买 东西 这次 怎么 出现 假货 ,0,TRUE
洗发水,0,假货 京东 怎么 卖 这个 ,0,TRUE
洗发水,0,假货 京东 现在 就是 这么 做生意 吗 不 觉得 自己 这样 做 很 垃圾 吗 假货 横行 ,0,TRUE
洗发水,0,假货 京东 无良 商家 还 自营 店 买 的 假 的 也 就算 洗 头 超痒 还有 头皮屑 我 好好 的 发质 就 这样 没 ,0,TRUE
洗发水,0,假货 建议 大家 别买 ,0,TRUE
洗发水,0,假货 假货 真是 假货 ,0,TRUE
洗发水,0,假货 假货 用过 只 后 头皮屑 多 的 要死 以后 不会 在 买 京东 的 东西 ,0,TRUE
洗发水,0,假货 假货 颜色 都 不 一样 头发 越洗 越 干燥 屈臣氏 买 一瓶 真的 头发 立马 好 ,0,TRUE
洗发水,0,假货 假货 洗完 头 特别 痒 买 到 假货 啦 之前 在 超市 买 的 一套 特别 好用 所以 才 买 的 这个 没想到 京东 商城 也 卖 假货 枉 我 那么 信任 京东 家里 的 用 的 东西 几乎 全部 在 京东 上面 买 太 让 人 失望 啦 以后 再也 不上 京东 啦 失望 失望 失望 ,0,TRUE
洗发水,0,假货 假货 洗 头发 好痒 好多 头皮屑 ,0,TRUE
洗发水,0,假货 假货 说实 正规 公司 从 包装 到 出货 是 这种 包装 你 信 吗 ,0,TRUE
洗发水,0,假货 假货 客服 态度 极差 没 素质 京东 怎么 会 有 这样 的 客服 ,0,TRUE
洗发水,0,假货 假货 假货 重要 的 事情 说 三遍 京东 现在 自营 也 开始 卖 假货 买 这么久 特别 失望 洗完 头发 就 痒 而且 特别 毛躁 售假 卖假 还 不 承认 呼吁 买 到 假货 的 买家 一起 打 消费者 协会 投诉 他们 ,0,TRUE
洗发水,0,假货 假货 假货 重要 的 事 说 三遍 酒精 味 特别 冲 刺鼻 难闻 掉头发 特意 去 超市 验证 过 ,0,TRUE
洗发水,0,假货 假货 假货 用 再 来 评价 洗 头 超级 痒 糟心 已经 扔 ,0,TRUE
洗发水,0,假货 假货 假货 用 头发 巨痒 头皮屑 巨多 千万 不要 买 ,0,TRUE
洗发水,0,假货 假货 假货 用 的 一家人 头发 都 不好 就 连 我 老公 的 短发 洗完 都 梳不开 洗发水 不行 护发素 更 不行 ,0,TRUE
洗发水,0,假货 假货 假货 一直 很 相信 京东 这次 好 失望 啊 外包装 明显 之前 买过 的 不 一样 味道 也 不 一样 主要 是 使用 后 一点 效果 都 没有 好 失望 ,0,TRUE
洗发水,0,假货 假货 假货 千万 不要 再 买 还 不 给 退货 最后 一次 在 京东 卖 洗发水 ,0,TRUE
洗发水,0,假货 假货 假货 没法用 ,0,TRUE
洗发水,0,假货 假货 假货 假货 假货 假货 假货 假货 ,0,TRUE
衣服,0,假货 假货 假货 假货 假货 假货 假货 假货 ,0,TRUE
洗发水,0,假货 假货 假货 假货 假货 ,0,TRUE
洗发水,0,假货 假货 假货 跟 我 在 实体店 买 的 完全 不 一样 气死 ,0,TRUE
洗发水,0,假货 假货 假货 跟 屈臣氏 买 的 两样 ,0,TRUE
衣服,0,假货 假货 假货 ,0,TRUE
衣服,0,假货 假货 好像 又 上当 真的 上当 ,0,TRUE
衣服,0,假货 假货 好像 又 上当 ,0,TRUE
洗发水,0,假货 假货 还 被 老公 笑话 一顿 ,0,TRUE
洗发水,0,假货 假货 彻彻底底 的 假货 大家 可 别 上当 以前 一直 特别 信任 京东 尤其 是 京东 自营 的 京东 超市 的 东西 我 以为 不会 有假 但是 真是太 让 人 失望 洗完 头发 头皮屑 华华 的 掉 啊 关键 是 刚 洗完 就 起 头皮屑 痒 死 还 特别 容易 出 油 之前 用 的 沙宣 从来 没 这种 情况 这太 明显 的 假货 京东 自营 都 靠不住 大家 要 慎重 下单 啊 ,0,TRUE
衣服,0,假货 假货 差评 ,0,TRUE
平板,0,假货 假货 必须 退回 ,0,TRUE
衣服,0,假货 假货 ,0,TRUE
洗发水,0,假货 跟 在 店里 买 的 不 一样 ,0,TRUE
洗发水,0,假货 跟 实体店 不 一样 ,0,TRUE
洗发水,0,假货 咯 正品 这 完全 不 一样 ,0,TRUE
洗发水,0,假货 刚洗 过 一堆 头皮屑 ,0,TRUE
洗发水,0,假货 对 京东 实在 无语 买 两次 尿不湿 是 假 的 都 退 这次 买 的 洗发水 又 是 假 的 洗发液 稀 洗完 头 第二天 头皮 就 痒痒 看来 以后 不能 再 在 京东 买 东西 还是 京东 自营 产品 ,0,TRUE
洗发水,0,假货 都 不 拉丝 洗完 头 第二天 全是 头皮屑 这么 垃圾 的 洗发膏 还 拿 出来 卖 ,0,TRUE
衣服,0,假货 电话 查询 无此 号码 去年 买 个表 还 一颗 星起评 负分 绝对 差评 差差 差 不要 上当 马勒 别墅 的 隔壁 ,0,TRUE
衣服,0,假货 电话 查询 无此 号码 看 吊牌 吧 去年 买 个表 法克 鱿鱼 一万个 差评 擦亮眼睛 别 上当 不会 再来 滚 粗 负 一 万分 ,0,TRUE
洗发水,0,假货 到 不行 超级 稀 洗完 涩 涩 的 无语 ,0,TRUE
洗发水,0,假货 大家 不要 买 洗 头屑 太多 之前 在 大润发 买 的 都 不会 有 头屑 在 不会 贪便宜 在 网上 买 洗发水 搞不懂 为什么 会 有 那么 * 教训 ,0,TRUE
洗发水,0,假货 大家 不要 买 啊 ,0,TRUE
平板,0,假货 大家 不要 买 ,0,TRUE
洗发水,0,假货 超级 不 满意 的 购物 体验 明明 提交 订单 时 显示 赠送 吹风机 但是 实际 没收 到 然后 第二天 醒来 就 没 这个 界面 ,0,TRUE
平板,0,假货 才 星期 不到 语音输入 用 不了 屏幕 不灵 呵呵 ,0,TRUE
洗发水,0,假货 不是 正品 专卖店 卖 的 用 效果 完全 不 一样 只是 没 必要 为 这么 点钱 拿 去 鉴定 ,0,TRUE
洗发水,0,假货 不是 正品 假货 不是 正品 ,0,TRUE
衣服,0,假货 不是 亚麻 的 大家 别买 与 图片 不符 是 超薄 牛仔裤 ,0,TRUE
洗发水,0,假货 不好 用 千万别 买 ,0,TRUE
洗发水,0,假货 不但 不能 有效 洗净 头发 反而 导致 头皮 痒 的 难以忍受 而且 造成 大量 头皮屑 千真万确 的 假货 差评 ,0,TRUE
衣服,0,假货 不 知道 发了 个 啥 牌子 的 而且 尺码 不 对 无语 ,0,TRUE
衣服,0,假货 必须 差评 别说 洗 手一 撮 就 掉 小孩子 玩 的 贴画 一样 ,0,TRUE
洗发水,0,假货 本来 没有 头屑 洗 之后 头屑 满天飞 超市 里 买 的 不 一样 ,0,TRUE
洗发水,0,假货 包装 实体店 有 差别 ,0,TRUE
洗发水,0,假货 吧 洗 四年 清扬 这 第一次 买 到 洗完 头发 像 稻草 的 ,0,TRUE
洗发水,0,假货 吧 洗 满头 头皮屑 痒 ,0,TRUE
洗发水,0,假货 啊 根本 不能 用 不 在 相信 京东 再也不会 在 京东 买 东西 就是 骗子 嘛 这个 是 假货 专用 渠道 吗 ,0,TRUE
水果,0,假华圣 大家 不要 买 坑货 这 完全 就是 挂羊头卖狗肉 的 ,0,TRUE
洗发水,0,假得 有点 夸张 记得 超市 里 买来 的 沙宣用 完 真的 是 很 顺滑 但是 这次 买 的 每次 用 完 都 像 一个月 没 洗头 一样 头发 一簇 一簇 的 尤其 是 接近 头皮 的 部分 吹 完 头发 都 觉得 手是 粘 的 好 恶心 ,0,TRUE
洗发水,0,假得 要命 今天 洗头 今晚 就 痒 得 不得了 头屑 也 多 这 是 我 对 京东 失望 的 原因 不 打假 吗 现 很少 上 京东 太假 ,0,TRUE
洗发水,0,假 用 之后 有 头屑 不止 我 自己 我 老公 也 有 服 没想到 在 京东 上 买 着 假货 希望 看到 的 能 引以为戒 下单 的 时候 要 慎重 ,0,TRUE
洗发水,0,假 假 假 京东 你 这样 做 合适 嘛 ,0,TRUE
洗发水,0,假 的 最 多 一天 第二天 头皮 就 各种 痒 我用 潘婷 快 两年 第一次 买 到 这种 绝对 假 的 ,0,TRUE
洗发水,0,假 的 正品 的 味道 完全 不 一样 ,0,TRUE
洗发水,0,假 的 这买 完有 一段时间 现在 头痒 的 每天 都 要 洗 以前 在 超市 买 的 一样 的 清扬 三天 洗头 都 不痒 第一次 在 京东 买 到 假货 可怜 这么 多年 对 京东 的 支持 ,0,TRUE
洗发水,0,假 的 在 屈臣氏 买 的 完全 不是 感觉 用 完头 痒 到 不行 用 两次 扔 ,0,TRUE
洗发水,0,假 的 原来 我用 过 的 清扬 味道 比 这个 香 也 稠 这个 稀薄 好多 而且 颜色 也 淡 原来 洗头 三天 头 都 不油 现在 一天 就 不行 绝对 假货 ,0,TRUE
洗发水,0,假 的 又 要 贵 好 小瓶 的 ,0,TRUE
洗发水,0,假 的 用 之后 头皮 非常 痒 痒 痒 ,0,TRUE
洗发水,0,假 的 用 有 头皮屑 不说 还 头皮 疼 应该 是 过敏 以前 一直 用 清扬 都 没 出现 过 还是 不要 买 ,0,TRUE
洗发水,0,假 的 用 完 之后 头发 特别 干 特别 涩 ,0,TRUE
洗发水,0,假 的 用 完 头皮 痒 头发 涩 ,0,TRUE
洗发水,0,假 的 用 完 头发 一点 都 不 滑 而且 还 比 其它 店贵 二三十块 超级 假 ,0,TRUE
洗发水,0,假 的 用 头发 特别 痒 起 头皮屑 坑人 这 头发 老痒 大家 千万别 上当 一星 都 不 给 ,0,TRUE
洗发水,0,假 的 用 特别 痒 头皮屑 也 多 这么 信任 京东 不会 有 下次 ,0,TRUE
